roll,pitch,acc_mag,heartbeat,temp,fall_detected,label
-2.371080041,42.5110146,11.28484825,167.32,32.62411765,Yes,Incident
-2.366434648,-0.307416864,10.26326618,80.69,39.35352941,No,No Incident
-2.363892158,3.323502674,10.44843924,145.28,32.62411765,No,Incident
-2.351715567,2.430152366,10.50250801,0,32.57705882,No,Incident
-2.330582044,2.752229695,10.42106244,96.34,39.44764706,No,No Incident
-2.306543738,2.67584072,10.4106303,145.28,32.57705882,No,Incident
-2.302902185,-4.397175413,10.36750029,95.12,39.21235294,No,No Incident
-2.299985561,15.85548347,10.55961685,107.87,32.53,No,Incident
-2.284379753,2.428052806,10.51158418,145.28,32.57705882,No,Incident
-2.283699787,-3.523604728,10.63488046,76.88,39.30647059,No,No Incident
-2.255107845,2.674943906,10.46541915,145.28,32.57705882,No,Incident
-2.243573699,2.517665216,10.51919385,0,32.62411765,No,Incident
-2.241802864,1.991141154,10.4050861,145.28,32.67117647,No,Incident
-2.229929347,2.867525204,10.33739674,145.28,32.62411765,No,Incident
-2.211758904,2.132257122,10.36024231,145.28,32.57705882,No,Incident
-2.195122133,2.705047237,10.50123077,185.53,32.53,No,Incident
-2.175643644,2.518678268,10.40600222,145.28,32.57705882,No,Incident
-2.173591734,2.32531826,10.85770426,94.85,39.87117647,No,No Incident
-2.172480808,2.971422067,10.48430311,185.53,32.62411765,No,Incident
-2.165985458,2.740494299,10.51572836,0,32.62411765,No,Incident
-2.149899664,5.82914496,10.46672787,176.16,32.81235294,No,Incident
-2.146316426,4.406963406,11.1234738,145.28,32.62411765,No,Incident
-2.138408266,2.764714913,10.52294773,145.28,32.67117647,No,Incident
-2.136190206,1.677350029,10.469638,145.28,32.62411765,No,Incident
-2.134695139,0.408400004,10.41269131,145.28,32.57705882,No,Incident
-2.128630576,-3.193865219,10.31342599,95.22,39.02411765,No,No Incident
-2.124225678,0.872981739,10.52858013,80.69,39.40058824,No,No Incident
-2.12155339,3.241889571,10.54183576,185.53,32.57705882,No,Incident
-2.108434328,2.488435125,10.47724695,145.28,32.62411765,No,Incident
-2.105502816,2.197090376,10.49182794,145.28,32.62411765,No,Incident
-2.083058259,2.279672474,10.47308782,0,32.53,No,Incident
-2.077285152,2.778849556,10.56823285,185.53,32.62411765,No,Incident
-2.07419392,3.138430417,10.4516764,145.28,32.57705882,No,Incident
-2.073719703,3.137712482,10.45406544,145.28,32.53,No,Incident
-2.068133138,2.552733024,10.48229228,145.28,32.57705882,No,Incident
-2.061705918,4.685189632,10.58150625,145.28,32.67117647,No,Incident
-2.043950805,-2.788946018,10.13635908,95.12,39.16529412,No,No Incident
-2.030092681,-3.40560198,8.78621286,71.45,38.97705882,No,No Incident
-2.029333068,-2.746045443,10.34456575,76.88,39.35352941,No,No Incident
-2.028877221,2.5658694,10.48214244,185.53,32.53,No,Incident
-2.027167254,-0.709378645,10.82939942,80.66,40.01235294,No,No Incident
-2.022999276,3.741768953,10.30911681,145.28,32.62411765,No,Incident
-2.022219045,2.511535295,10.380942,0,32.53,No,Incident
-2.019366247,2.547617187,10.39560128,145.28,32.57705882,No,Incident
-2.007827125,3.291382315,10.59199171,0,32.62411765,No,Incident
-2.007819507,2.533046367,10.4553605,0,32.57705882,No,Incident
-2.007604961,2.803370003,10.52482036,0,32.57705882,No,No Incident
-1.996426178,1.672230034,10.58372896,185.53,32.53,No,Incident
-1.991144054,1.872422986,10.40507095,185.53,32.62411765,No,Incident
-1.985626447,2.542433197,10.84856761,155,32.57705882,No,Incident
-1.975986923,-1.913432054,10.97090552,71.45,38.97705882,No,No Incident
-1.972070275,2.550883278,10.43609407,0,32.57705882,No,Incident
-1.957078443,2.9232703,10.51600636,0,32.53,No,Incident
-1.94621898,2.626477394,10.2926696,157.69,32.62411765,No,Incident
-1.939330761,2.07042188,10.47070969,0,32.53,No,Incident
-1.935630488,3.716216523,10.49071852,145.28,32.57705882,No,Incident
-1.934258853,2.823578943,10.49815494,0,32.48294118,No,Incident
-1.931529261,2.68012655,10.08678296,145.28,32.62411765,No,Incident
-1.925990811,-4.693734082,9.830826419,72.36,38.97705882,No,No Incident
-1.92064053,-0.248670243,9.929637854,80.69,39.30647059,No,No Incident
-1.911456851,2.34077637,10.55156208,145.28,32.62411765,No,Incident
-1.908593923,85.22453285,11.86134912,182.87,32.76529412,Yes,Incident
-1.907041521,3.644892215,10.4320919,155,32.53,No,Incident
-1.905134066,2.518777809,10.51455031,157.69,32.53,No,Incident
-1.895101037,2.810592127,10.4977973,0,32.48294118,No,Incident
-1.893281203,-3.840256492,10.6528205,95.12,39.16529412,No,No Incident
-1.886104856,2.868593199,10.62059437,145.28,32.57705882,No,Incident
-1.880269728,-3.459599631,10.43463347,95.12,39.11823529,No,No Incident
-1.879378546,2.45796204,10.43957969,145.28,32.53,No,Incident
-1.875025769,2.344017695,10.53697943,0,32.53,No,Incident
-1.865919103,2.681120745,10.44132618,145.28,32.57705882,No,Incident
-1.865505238,-0.251336532,10.37009501,77.19,39.77705882,No,No Incident
-1.861655734,2.674992452,10.46522936,145.28,32.57705882,No,Incident
-1.859767355,-0.052012337,10.54962547,145.28,32.57705882,No,Incident
-1.858986487,2.749778514,10.4802507,0,32.48294118,No,Incident
-1.857187806,1.386243949,10.49039723,145.28,32.53,No,Incident
-1.851875678,2.460677121,10.37230278,0,32.53,No,Incident
-1.847609445,2.450698187,10.47050357,157.69,32.62411765,No,Incident
-1.839657961,2.448883677,10.59032392,145.28,32.62411765,No,Incident
-1.836580974,2.151560652,10.45865143,0,32.62411765,No,Incident
-1.835382327,1.704243424,10.4654794,170.45,32.53,No,Incident
-1.831869776,3.311730132,10.48553977,170.45,32.57705882,No,Incident
-1.826696014,-2.667221005,10.28990161,95.12,39.16529412,No,No Incident
-1.826379782,2.168155064,10.44192621,145.28,32.67117647,No,Incident
-1.823927046,3.67599853,10.45596329,185.53,32.57705882,No,Incident
-1.82182582,0.647664938,10.16678079,77.19,39.68294118,No,No Incident
-1.821735274,-3.384620789,10.54385209,92.71,39.11823529,No,No Incident
-1.820807633,2.419384763,10.54922202,145.28,32.57705882,No,Incident
-1.790771098,2.706329353,10.49625954,145.28,32.62411765,No,Incident
-1.780864455,5.201609641,10.2464651,145.28,32.62411765,No,Incident
-1.774219228,2.523746781,10.43948936,0,32.57705882,No,Incident
-1.774176939,3.145022596,10.51706951,145.28,32.57705882,No,Incident
-1.768617402,-3.618256785,10.3949699,95.12,39.11823529,No,No Incident
-1.763376962,2.895872266,10.42585208,185.53,32.57705882,No,Incident
-1.758132592,2.162025728,10.53497865,0,32.57705882,No,Incident
-1.756865995,1.783293504,10.38638512,96.34,39.49470588,No,No Incident
-1.753316249,7.044392398,9.468392565,159.24,32.85941176,No,Incident
-1.74957606,2.089184324,10.50806681,0,32.67117647,No,Incident
-1.747693571,2.781082371,10.36237612,145.28,32.67117647,No,Incident
-1.736523534,2.977782121,10.50801826,170.45,32.57705882,No,Incident
-1.727916646,2.427669886,10.00453597,63.95,39.35352941,No,No Incident
-1.719895323,2.462966056,10.52980914,0,32.57705882,No,Incident
-1.694973223,2.490728005,10.52270069,0,32.53,No,Incident
-1.687984307,3.102247428,10.48497722,185.53,32.62411765,No,No Incident
-1.681000692,2.613962534,10.44690738,0,32.62411765,No,Incident
-1.680310429,-5.494097471,10.77779761,92.25,39.30647059,No,No Incident
-1.678614427,32.36194459,10.78868393,168.97,32.62411765,No,Incident
-1.671826367,2.899557379,10.17596263,80.79,39.73,No,No Incident
-1.664446257,2.60860364,10.46835374,145.28,32.57705882,No,Incident
-1.660212732,85.40417662,9.999211757,200.13,32.76529412,Yes,Incident
-1.659585974,2.548667315,10.49900288,185.53,32.53,No,Incident
-1.659190844,2.716894417,10.25343549,94.85,39.77705882,No,No Incident
-1.654276158,-4.36983286,10.11801972,97.69,39.07117647,No,No Incident
-1.648875072,-2.707537196,9.984740954,72.36,39.02411765,No,No Incident
-1.647757118,-0.672207658,10.40782649,77.3,38.97705882,No,No Incident
-1.63287241,-3.652710614,10.33463185,91.42,39.16529412,No,No Incident
-1.615277588,2.801428006,10.53211052,170.45,32.62411765,No,Incident
-1.615253167,2.540611901,10.53226971,145.28,32.62411765,No,Incident
-1.607499639,87.47655009,10.58305708,168.68,32.01235294,No,No Incident
-1.596313453,-66.36614349,11.34475979,101.9,32.71823529,Yes,Incident
-1.590233871,4.185901659,10.26656313,145.28,32.57705882,No,Incident
-1.57063253,-38.64842743,11.00610649,127.12,32.71823529,Yes,Incident
-1.522734492,-2.689463457,10.00076633,89.9,39.11823529,No,No Incident
-1.506452054,2.699201512,10.47311628,0,32.53,No,Incident
-1.470100119,3.25382574,10.54538753,185.53,32.62411765,No,Incident
-1.461390997,2.492709644,10.51434069,0,32.57705882,No,Incident
-1.443963843,-2.796009787,10.35617816,74.78,39.25941176,No,No Incident
-1.416956253,3.22172433,10.65034983,155,32.53,No,Incident
-1.408274992,2.028652391,10.61857209,0,32.53,No,Incident
-1.40137391,-3.690705917,10.37715967,92.71,39.07117647,No,No Incident
-1.400467331,-4.152754605,10.57979807,91.42,39.16529412,No,No Incident
-1.385120485,37.80654455,10.20176548,167.32,32.62411765,No,Incident
-1.353922499,-1.008763231,10.33546797,77.3,38.97705882,No,No Incident
-1.336097634,-0.154151326,10.67868721,77.19,39.58882353,No,No Incident
-1.321606486,-2.738413118,10.17292369,95.12,39.11823529,No,No Incident
-1.312318808,0.590502285,10.45398758,108.91,32.90647059,No,Incident
-1.303578526,2.868823906,10.52406765,0,32.53,No,Incident
-1.293902272,87.71719185,6.785764339,182.87,32.01235294,Yes,Incident
-1.288531902,41.54042973,10.64693968,167.32,32.71823529,No,Incident
-1.275083334,-4.064937359,10.43643983,95.22,39.11823529,No,No Incident
-1.265187877,4.316252985,10.08431913,79.31,39.54176471,No,No Incident
-1.250990963,0.443028513,10.52773458,96.34,39.44764706,No,No Incident
-1.248911414,2.576544119,10.54526142,185.53,32.57705882,No,Incident
-1.245491426,2.296809064,10.57421301,185.53,32.62411765,No,Incident
-1.238732852,84.7115539,9.192161175,168.68,32.01235294,Yes,Incident
-1.204062194,1.374078023,9.684681258,99.06,40.24764706,No,No Incident
-1.191317859,33.68181143,10.24889415,168.97,32.71823529,No,Incident
-1.184233782,-5.177830821,10.42603902,76.88,39.21235294,No,No Incident
-1.181799304,-3.547412499,10.33142986,91.42,39.02411765,No,No Incident
-1.180442694,78.6294296,9.87843398,200.13,32.71823529,Yes,Incident
-1.180291826,2.055860156,10.34462338,145.28,32.62411765,No,Incident
-1.176214184,-4.004811283,10.14721133,92.25,39.25941176,No,No Incident
-1.151331515,1.033568199,10.48563817,108.91,32.81235294,No,Incident
-1.147862523,-4.841936975,10.63683793,95.12,39.16529412,No,No Incident
-1.147491944,-0.657522039,10.6402726,108.91,32.76529412,No,Incident
-1.138373697,2.872821012,10.60497754,145.28,32.53,No,Incident
-1.112658551,-5.881574959,10.23356235,92.25,39.30647059,No,No Incident
-1.087320452,-4.609817311,10.72434549,91.42,39.07117647,No,No Incident
-1.081461144,7.730532213,7.991692723,159.24,32.90647059,No,Incident
-1.059012475,2.953136559,10.36327444,0,32.48294118,No,Incident
-1.043507321,2.465910953,10.51724174,145.28,32.53,No,Incident
-1.042798101,-4.704051972,10.65594878,95.68,39.02411765,No,No Incident
-1.036970548,-0.175063664,10.18664973,78.8,39.35352941,No,No Incident
-1.028077316,2.525327639,10.54163511,185.53,32.57705882,No,Incident
-1.020915729,-2.501906199,10.74994972,95.1,39.68294118,No,No Incident
-0.992164518,-1.462222832,10.50836056,77.3,38.97705882,No,No Incident
-0.983293646,2.675399558,10.46363807,170.45,32.53,No,Incident
-0.971999092,-1.439145889,10.8674852,80.66,40.01235294,No,No Incident
-0.966942199,-3.265041862,10.21494324,95.1,39.73,No,No Incident
-0.942849758,14.8717724,11.20343483,131.43,32.01235294,No,Incident
-0.938284328,-3.927836249,10.38070042,91.42,39.07117647,No,No Incident
-0.93436783,-0.736953831,10.42420831,65.9,38.97705882,No,No Incident
-0.92913956,3.207720707,10.48286016,170.45,32.57705882,No,Incident
-0.903935357,-1.336317984,10.47160118,77.3,38.88294118,No,No Incident
-0.897805682,-0.651818908,11.15428259,71.45,38.97705882,No,No Incident
-0.896390008,-4.274825462,10.40669875,92.71,39.16529412,No,No Incident
-0.896232674,10.77575739,9.796259295,138.44,32.71823529,No,Incident
-0.889762522,3.042435962,10.33002827,185.53,32.53,No,Incident
-0.883491336,0.909478526,10.55862069,145.45,32.05941176,No,Incident
-0.883319499,5.178743346,10.71597859,145.28,32.57705882,No,No Incident
-0.878727744,2.531985319,10.45973904,185.53,32.53,No,Incident
-0.867629826,7.53643519,10.27729545,296.3,32.67117647,No,Incident
-0.863248221,-2.549382317,10.01162671,95.21,39.21235294,No,No Incident
-0.842170219,-1.118538095,10.4250727,77.17,40.01235294,No,No Incident
-0.84208008,-4.306401464,10.42618856,95.68,39.02411765,No,Incident
-0.83247541,-1.043918765,10.38168328,77.3,38.93,No,No Incident
-0.822343404,12.93778364,10.00912949,105.97,32.81235294,No,Incident
-0.812843383,-1.206203333,10.46363889,99.37,39.96529412,No,No Incident
-0.783727561,-0.444102882,10.50226649,65.9,38.97705882,No,No Incident
-0.769077048,-0.547470467,10.52394482,77.97,38.97705882,No,No Incident
-0.757396338,39.34943449,10.68623743,167.32,32.67117647,No,Incident
-0.748275613,3.650208618,10.26649361,145.28,32.48294118,No,Incident
-0.743982571,-0.822301647,10.51011961,65.9,38.83588235,No,No Incident
-0.741363496,1.1966403,10.54724747,168.78,32.90647059,No,Incident
-0.740988131,-1.807220336,10.55259014,99.37,39.96529412,No,No Incident
-0.740163401,-3.013900834,10.56434775,95.21,39.16529412,No,No Incident
-0.736016339,-0.433716128,10.43748527,77.3,38.97705882,No,No Incident
-0.717231852,0.795480107,10.51956603,145.45,32.85941176,No,Incident
-0.714469018,-1.362876697,10.36823839,77.17,39.96529412,No,No Incident
-0.69245867,-1.306607234,10.49967714,83.16,39.96529412,No,No Incident
-0.678723035,-0.31939326,10.30792154,77.3,38.97705882,No,No Incident
-0.664630717,-0.729793958,10.52647266,77.3,39.02411765,No,No Incident
-0.643694528,0.722518217,10.44260278,78.87,39.44764706,No,No Incident
-0.640795869,-0.340009042,10.48983822,65.9,39.07117647,No,No Incident
-0.640484146,-0.986373764,10.70912593,99.37,39.87117647,No,No Incident
-0.637353786,3.396803915,10.54648712,80.79,39.58882353,No,No Incident
-0.624026354,0.104002393,10.55188993,108.91,32.90647059,No,Incident
-0.615910655,31.74720048,8.686375786,138.54,32.62411765,Yes,Incident
-0.614561135,-0.814973359,10.26796613,77.3,39.07117647,No,No Incident
-0.611289083,-0.416192587,10.54733688,77.3,38.88294118,No,No Incident
-0.586604884,-1.506655311,10.28958713,92.32,40.01235294,No,No Incident
-0.575438559,-1.150935171,10.48924859,77.3,38.88294118,No,No Incident
-0.5687695,-0.725188564,9.647486614,71.45,38.93,No,No Incident
-0.566472105,-0.368862095,10.41310775,95.1,39.68294118,No,No Incident
-0.558164718,6.905164095,10.0765463,176.16,32.05941176,No,Incident
-0.544691831,-4.010589574,10.577629,63.4,39.25941176,No,No Incident
-0.541836026,4.215282478,11.13972918,217.08,32.71823529,No,Incident
-0.539934701,-0.802994214,9.908619573,92.05,39.40058824,No,No Incident
-0.53736223,16.2712915,10.21133632,107.87,32.62411765,No,Incident
-0.527105901,87.0425127,7.026764066,168.68,32.71823529,Yes,Incident
-0.521551951,0.44331746,10.52087291,145.45,32.76529412,No,Incident
-0.516543536,-1.046044602,10.62288067,77.97,38.97705882,No,No Incident
-0.514023197,-4.922156778,10.40809085,63.4,39.25941176,No,No Incident
-0.511069562,-0.484860224,10.46824094,77.3,38.97705882,No,No Incident
-0.508147947,-0.664507348,10.52842687,77.3,38.93,No,No Incident
-0.485441828,-1.705838015,10.45569932,77.17,40.01235294,No,No Incident
-0.484989234,-1.23221508,10.4654564,92.32,39.96529412,No,No Incident
-0.471833458,-1.481181031,10.46651346,77.17,40.01235294,No,No Incident
-0.460556404,13.60540347,10.12707738,107.87,32.57705882,No,Incident
-0.433005472,-1.509118584,10.45461512,99.37,40.01235294,No,No Incident
-0.432044087,-0.589155827,10.4778783,77.97,38.97705882,No,No Incident
-0.430623844,89.54376169,6.371172606,200.13,32.67117647,Yes,Incident
-0.405972937,-0.170245541,10.47494145,65.9,38.93,No,No Incident
-0.405897888,-2.396785807,10.47687819,99.37,39.96529412,No,No Incident
-0.394494657,-0.355044658,10.4319842,77.97,38.97705882,No,No Incident
-0.392811195,-1.623824257,10.47669162,92.32,39.91823529,No,No Incident
-0.391874167,-0.574753937,10.5017425,65.9,38.97705882,No,No Incident
-0.380604109,-1.535713297,10.45228105,83.16,39.87117647,No,No Incident
-0.379696185,-0.104743067,10.47727403,77.3,38.97705882,No,Incident
-0.369128146,-0.342761523,10.40560256,77.3,39.02411765,No,No Incident
-0.366584425,-1.361718193,10.47780581,99.37,39.91823529,No,No Incident
-0.366089185,-0.483763165,10.49197983,77.97,38.97705882,No,No Incident
-0.35124803,-0.546390683,10.54474174,77.3,39.02411765,No,No Incident
-0.350628978,-2.657625089,10.17212324,72.36,38.93,No,No Incident
-0.314261577,-1.977611821,10.47624132,92.32,40.01235294,No,No Incident
-0.312192312,-2.710827116,10.98508226,72.36,38.93,No,No Incident
-0.302024435,-1.339528534,10.44650765,88.7,39.63588235,No,No Incident
-0.298572565,0.973648643,10.56728117,145.45,32.10647059,No,Incident
-0.296849305,-3.348191575,10.16651128,91.42,39.02411765,No,No Incident
-0.295200871,-0.269531031,10.68797633,95.1,39.63588235,No,No Incident
-0.28770692,-0.523108561,10.48956691,77.97,39.02411765,No,No Incident
-0.286270661,-0.494471585,10.54219409,77.3,38.93,No,No Incident
-0.277780414,-3.587018774,10.37057258,95.68,38.93,No,Incident
-0.275324938,-1.783337804,10.46306147,99.37,40.01235294,No,No Incident
-0.267049769,-4.442546858,10.78728169,80.69,39.30647059,No,No Incident
-0.264006896,-1.4785975,10.39201155,92.32,39.87117647,No,No Incident
-0.263783423,48.50816441,10.40081545,213.68,32.71823529,No,Incident
-0.263781683,-1.31902026,10.40088406,77.17,40.01235294,No,No Incident
-0.262310805,12.79693213,10.9821657,107.87,32.57705882,No,Incident
-0.261520514,-1.033058415,10.49081196,77.3,38.97705882,No,No Incident
-0.258811981,83.68416443,14.31081025,200.13,32.71823529,Yes,Incident
-0.249539365,-1.49740191,10.44477931,99.37,39.96529412,No,No Incident
-0.249277227,-1.27272649,10.45576291,83.16,39.91823529,No,No Incident
-0.248994723,-1.245067682,10.46762572,77.17,40.05941176,No,No Incident
-0.227787062,3.723131832,10.83996688,145.28,32.53,No,Incident
-0.223749055,-1.342613787,10.42250652,99.37,39.87117647,No,No Incident
-0.222991193,-1.219982099,10.45792849,77.17,40.05941176,No,No Incident
-0.221812533,-0.548014421,10.51349918,77.3,38.97705882,No,No Incident
-0.220039647,-4.651817102,10.59820726,95.12,39.21235294,No,No Incident
-0.207638615,-0.168706249,10.57051557,77.97,38.93,No,No Incident
-0.196332719,-1.466108085,10.48051898,83.16,40.01235294,No,Incident
-0.184832417,-1.109061838,10.39044159,77.17,39.96529412,No,Incident
-0.183977875,-1.209085124,10.43870304,77.17,39.91823529,No,No Incident
-0.183556078,-1.219426773,10.46269029,77.17,39.91823529,No,No Incident
-0.183406892,-0.903969928,10.47120074,77.97,39.07117647,No,Incident
-0.172850771,-6.783599479,10.31706222,76.88,39.25941176,No,No Incident
-0.171728635,11.19299602,13.57970118,131.43,32.71823529,No,Incident
-0.169904047,-1.163267459,10.49599521,99.37,40.05941176,No,No Incident
-0.16891482,4.969719077,10.55746345,145.28,32.62411765,No,Incident
-0.15909681,77.90897396,6.035600514,169.35,32.71823529,Yes,Incident
-0.156807161,-1.581337654,10.49782323,77.17,39.96529412,No,No Incident
-0.131641156,-4.150321338,10.42058388,91.42,39.16529412,No,No Incident
-0.131139759,-1.259041909,10.4604257,77.17,39.96529412,No,No Incident
-0.13101715,-1.310284563,10.47021478,77.17,40.01235294,No,No Incident
-0.13099309,1.19212209,10.47213789,108.91,32.85941176,No,Incident
-0.130236681,-1.419723874,10.53295953,83.16,40.01235294,No,No Incident
-0.117965581,-0.655378165,10.4657623,65.9,38.93,No,No Incident
-0.117510651,-1.344966689,10.50627931,99.37,39.96529412,No,No Incident
-0.117354564,-0.260788637,10.52025314,77.3,38.97705882,No,No Incident
-0.1172662,-0.729675567,10.5281805,65.9,38.93,No,No Incident
-0.116993549,-0.948990402,10.55271617,99.37,39.91823529,No,Incident
-0.106244311,-2.829903593,10.32922917,92.71,39.16529412,No,No Incident
-0.104863352,-1.271571812,10.46525593,92.32,40.01235294,No,No Incident
-0.103914052,-2.442718814,10.56086043,92.32,40.01235294,No,Incident
-0.103867126,-0.038950154,10.56563173,77.3,39.11823529,No,No Incident
-0.103863737,-3.481575438,10.5659765,91.42,39.21235294,No,No Incident
-0.091818194,-0.367275136,11.95211559,71.45,39.02411765,No,No Incident
-0.091727489,-1.454691553,10.46844272,83.16,39.91823529,No,No Incident
-0.091191486,-0.403851182,10.52997381,77.3,38.97705882,No,Incident
-0.078663216,-5.646664938,10.46316446,72.36,39.02411765,No,No Incident
-0.078501453,-1.347732133,10.48472519,92.32,40.01235294,No,No Incident
-0.073426753,23.30141201,5.604674721,131.43,32.01235294,No,Incident
-0.065399278,-1.478187335,10.48770602,83.16,39.96529412,No,No Incident
-0.064941702,1.402880631,10.56160184,108.91,33.37705882,No,Incident
-0.053547458,-4.798102879,10.2471845,95.68,39.07117647,No,No Incident
-0.052802971,-1.425827182,10.39166294,77.17,39.96529412,No,No Incident
-0.052252828,-0.248201675,10.50107138,77.97,38.97705882,No,No Incident
-0.039340126,-1.377036869,10.46089641,99.37,39.96529412,No,Incident
-0.039316619,-1.677748694,10.46715093,99.37,40.01235294,No,No Incident
-0.039100212,-0.325836832,10.52508314,65.9,38.93,No,No Incident
-0.028146758,45.80608147,9.747314835,213.68,32.67117647,Yes,Incident
-0.027576438,-7.049765906,9.948903271,72.36,38.93,No,No Incident
-0.026404832,-4.400730045,10.39034477,92.71,39.11823529,No,No Incident
-0.026249626,-0.826891894,10.45177978,77.3,38.93,No,No Incident
-0.012919402,-7.084954799,10.61795667,92.25,39.25941176,No,No Incident
0.012934672,-6.741574004,10.60542211,92.25,39.25941176,No,No Incident
0.013157775,-1.513320055,10.42559642,77.17,39.96529412,No,No Incident
0.025015408,-6.543234545,10.96745314,146.84,32.71823529,No,Incident
0.025333826,8.37731165,10.82960427,145.28,32.57705882,No,Incident
0.025990852,-1.169669523,10.55584153,83.16,39.96529412,No,No Incident
0.026224664,-0.957244748,10.46172819,99.37,39.87117647,No,No Incident
0.026234312,-0.065585793,10.4578808,77.3,38.93,No,No Incident
0.026324241,-1.276831337,10.42215453,83.16,40.05941176,No,Incident
0.026399589,-3.619149786,10.39240842,91.42,39.16529412,No,No Incident
0.039216357,-1.255023693,10.49391151,83.16,40.01235294,No,No Incident
0.039418469,-0.93294492,10.4401057,83.16,39.96529412,No,Incident
0.05074651,1.801797814,10.81277665,94.85,39.82411765,No,No Incident
0.063929014,-2.481220676,10.72890625,66.91,39.35352941,No,Incident
0.065828644,-5.049005119,10.41930018,92.71,39.11823529,No,No Incident
0.065931717,-1.279181284,10.40301147,92.32,40.05941176,No,No Incident
0.078306053,-1.305213365,10.51088805,92.32,40.01235294,No,No Incident
0.078633725,-1.66464751,10.4670885,83.16,39.91823529,No,No Incident
0.104219224,-1.276790455,10.52993652,83.16,39.96529412,No,Incident
0.105021382,-0.866458942,10.44950844,92.32,40.01235294,No,No Incident
0.117794956,-1.557701876,10.48092179,83.16,39.96529412,No,No Incident
0.123922333,-0.509464795,9.962690258,95.1,39.77705882,No,No Incident
0.130474601,-1.409266566,10.5137527,83.16,39.96529412,No,Incident
0.130729464,-1.072043223,10.49325573,77.17,39.96529412,No,No Incident
0.130842927,-1.203842454,10.48415631,92.32,39.96529412,No,No Incident
0.131324523,-1.168868303,10.44570868,77.17,40.05941176,No,No Incident
0.160989325,9.352007593,10.22511254,174.27,32.90647059,No,Incident
0.16931359,2.501422394,10.53259844,80.79,39.54176471,No,No Incident
0.183303066,-1.741644361,10.47713179,92.32,39.96529412,No,No Incident
0.196530127,8.044820774,10.46999168,174.27,32.81235294,No,Incident
0.205612378,-22.0914398,3.33583869,174.01,32.81235294,No,Incident
0.221269699,-2.43469329,10.53929148,92.32,39.96529412,No,No Incident
0.227923435,-3.152288069,10.231621,95.21,39.02411765,No,Incident
0.234820509,-1.187229764,10.51528517,92.32,39.96529412,No,No Incident
0.246741034,-4.393684457,10.56323455,91.42,39.11823529,No,No Incident
0.250912414,7.029944391,10.3876235,174.27,32.81235294,No,Incident
0.25220975,-3.95884729,10.33419117,91.42,39.11823529,No,No Incident
0.287354192,-1.528376684,10.50244278,92.32,40.01235294,No,No Incident
0.288231212,-1.349565223,10.4704866,92.32,40.01235294,No,Incident
0.327843059,-1.285245563,10.46067585,83.16,39.96529412,No,No Incident
0.332070862,-0.127718953,10.74059572,66.91,39.44764706,No,No Incident
0.345494882,-1.036534905,10.32328034,99.37,40.05941176,No,Incident
0.377710701,-1.732510877,10.53234836,77.17,40.01235294,No,No Incident
0.398038722,-5.274784616,10.33910117,97.69,39.11823529,No,Incident
0.40685095,-0.931853168,10.45233616,77.17,39.96529412,No,No Incident
0.416061775,7.220099507,17.14481105,131.43,32.85941176,No,Incident
0.419099405,-1.021599819,10.47418324,99.37,39.96529412,No,No Incident
0.431848727,0.562715697,10.48261819,77.97,39.07117647,No,No Incident
0.433665154,-3.655745454,10.4387121,95.21,39.07117647,No,No Incident
0.437611994,39.95908176,10.65803845,105.91,32.71823529,No,Incident
0.446009105,-4.004182283,10.45738117,92.71,39.07117647,No,No Incident
0.48066298,-1.816120726,10.27425357,92.05,39.35352941,No,No Incident
0.540524867,8.055161948,10.40538083,174.27,32.90647059,No,Incident
0.577210897,1.342451043,10.21938216,78.87,40.24764706,No,No Incident
0.589651989,-3.96030288,10.46906201,92.05,39.40058824,No,No Incident
0.590594964,13.47531333,13.00736534,131.43,32.81235294,No,Incident
0.629076674,8.024305828,10.68524744,174.27,32.81235294,No,Incident
0.636398396,0.702693063,10.3467618,77.3,38.93,No,No Incident
0.637710894,-0.637710894,10.54058151,65.9,39.02411765,No,No Incident
0.641072992,2.787746697,10.48530387,94.85,39.91823529,No,Incident
0.649157089,-4.548779363,10.56605462,92.71,39.11823529,No,No Incident
0.651638231,7.36702572,10.73634213,174.27,32.76529412,No,Incident
0.658463653,6.027529523,10.6250575,174.27,33.47117647,No,Incident
0.672071659,3.680511239,11.2263978,71.45,38.97705882,No,No Incident
0.676583802,2.490554768,10.13775664,94.64,38.78882353,No,No Incident
0.683694846,-6.279618441,10.83490532,92.25,39.30647059,No,No Incident
0.688717195,7.322744466,10.55671415,174.27,32.81235294,No,Incident
0.69820582,80.3840377,13.16392645,169.35,32.67117647,Yes,Incident
0.698862765,-5.573666927,10.59975889,63.4,39.30647059,No,No Incident
0.699730103,-3.574535862,11.1747664,95.1,39.73,No,No Incident
0.702659047,7.266313271,9.956799924,73.44,39.58882353,No,Incident
0.714079197,-4.535775898,10.56600743,91.42,39.07117647,No,Incident
0.721490291,-4.503994176,10.45747984,91.42,39.11823529,No,No Incident
0.722753376,26.91536694,8.351364233,138.54,32.62411765,No,Incident
0.723815771,20.58011299,13.07723598,174.01,32.05941176,No,Incident
0.726481739,2.864308931,9.630314511,78.87,39.44764706,No,No Incident
0.726500639,-3.621363148,10.19653834,92.71,39.07117647,No,No Incident
0.727130826,-2.475499822,10.75368515,95.1,39.63588235,No,Incident
0.755113809,-6.536602426,10.53686736,76.88,39.40058824,No,No Incident
